season,gsis_id,player,position,adp,log_adp,rsv,rsv_hat,rsv_p25,rsv_p50,rsv_p75
2020,00-0027685,Emmanuel Sanders,WR,115,4.74493212836325,5.245463532646523,2.683798938527751,-8.559335323199832,-2.695887089095841,4.0088401480108224
2020,00-0035140,Mecole Hardman,WR,116,4.7535901911063645,-9.071938932301416,2.683798938527751,-8.605899802540154,-2.881559012510637,3.985643497831091
2020,00-0035535,Darius Slayton,WR,121,4.795790545596741,-12.54822223469068,2.683798938527751,-7.527544407988923,-2.266436137135356,6.143068838561534
2020,00-0031051,John Brown,WR,123,4.812184355372417,6.558516688448817,2.683798938527751,-6.696923914938948,-1.5480231342923219,7.6973038636550895
2020,00-0035216,Diontae Johnson,WR,125,4.8283137373023015,26.224255756803977,2.683798938527751,-5.879701112276548,-0.8411979444915074,9.226469486019045
2020,00-0033282,Curtis Samuel,WR,126,4.836281906951478,20.204025344365657,2.683798938527751,-5.475980128974362,-0.49201512712582085,9.981901476758186
2020,00-0036357,Henry Ruggs III,WR,130,4.867534450455582,-15.108801038286416,2.683798938527751,-3.892516403967533,0.8775404510156006,12.94483677989987
2020,00-0031941,Jamison Crowder,WR,132,4.882801922586371,18.93382042019633,2.683798938527751,-3.443402671602696,1.2512910392948502,13.756931917488092
2020,00-0033536,Mike Williams,WR,135,4.90527477843843,1.2841027954778603,2.683798938527751,-4.222509077029452,0.49058444451795813,12.131960052889992
2020,00-0031325,Sammy Watkins,WR,136,4.912654885736052,-11.35960970285412,2.683798938527751,-4.478368363724773,0.24076767319077064,11.598317742571286
2020,00-0034353,Anthony Miller,WR,142,4.955827057601261,-8.693432713182068,1.9648469966850277,-6.694046661033656,-1.9395631011823296,7.757663553520415
2020,00-0027891,Golden Tate,WR,148,4.997212273764115,-12.043887055518203,1.9648469966850277,-8.128821449547955,-3.3404534494584546,4.7651728653025955
2020,00-0036407,Jerry Jeudy,WR,152,5.0238805208462765,-1.3353314192722596,1.9648469966850277,-7.633589156365209,-3.0283761774539686,4.230630879030059
2020,00-0036387,Jalen Reagor,WR,153,5.030437921392435,-8.333096051766086,1.9648469966850277,-7.415050492714979,-2.8688444071007106,4.194188628791648
2020,00-0035350,Preston Williams,WR,154,5.0369526024136295,-7.381711716043728,1.9648469966850277,-7.197935543817541,-2.7103519390438855,4.157983789034397
2020,00-0036322,Justin Jefferson,WR,157,5.056245805348308,59.57323234961138,1.9648469966850277,-6.554950452820307,-2.240977100906716,4.050763294526425
2020,00-0035639,Parris Campbell,WR,157,5.056245805348308,-4.3853158118112905,1.9648469966850277,-6.554950452820307,-2.240977100906716,4.050763294526425
2020,00-0032688,Robbie Chosen,WR,161,5.081404364984463,16.61091398644384,1.9648469966850277,-5.716490461921829,-1.6289068864914984,3.910946530330766
2020,00-0026189,DeSean Jackson,WR,161,5.081404364984463,-7.663465790563311,1.9648469966850277,-5.716490461921829,-1.6289068864914984,3.910946530330766
2020,00-0032054,Breshad Perriman,WR,162,5.087596335232384,-13.036175893867126,1.9648469966850277,-5.510130503609508,-1.478265490000308,3.8765351309271265
2020,00-0022921,Larry Fitzgerald,WR,164,5.099866427824199,-10.727209669672789,1.9648469966850277,-5.101204799131899,-1.179752446639353,3.8083450331083597
2020,00-0036261,Brandon Aiyuk,WR,165,5.10594547390058,24.72869789239993,1.9648469966850277,-4.898608267709276,-1.031858326736572,3.774561201120836
2020,00-0034521,Allen Lazard,WR,165,5.10594547390058,-3.640489868639492,1.9648469966850277,-4.898608267709276,-1.031858326736572,3.774561201120836
2021,00-0033873,Patrick Mahomes,QB,2,0.6931471805599453,140.50749524662086,84.46234249029534,52.58606315249307,83.20423339876274,102.40685471209173
2021,00-0034857,Josh Allen,QB,4,1.3862943611198906,178.2622389520903,84.46234249029534,52.68900540679786,83.17892735188616,103.03967580073929
2021,00-0035228,Kyler Murray,QB,6,1.791759469228055,100.64625252664231,70.10362394708177,38.77768252361728,68.71022660921882,91.43125071622549
2021,00-0034796,Lamar Jackson,QB,9,2.1972245773362196,78.45702632113357,66.81928804788332,35.940742284451815,65.31590851056659,90.89720827572683
2021,00-0023459,Aaron Rodgers,QB,12,2.4849066497880004,103.73787927713384,66.81928804788332,36.25817455694686,65.23787489820647,92.84857253920437
2021,00-0033077,Dak Prescott,QB,15,2.70805020110221,85.27041685090487,66.81928804788332,36.50439415618226,65.17734732610052,94.36216825251736
2021,00-0029263,Russell Wilson,QB,17,2.833213344056216,47.74546592937328,66.81928804788332,36.64250085348843,65.14339688874512,95.21115714565013
2021,00-0036355,Justin Herbert,QB,21,3.044522437723423,131.98281704605202,53.4710814958802,24.009573771072763,50.04972548076092,76.83694382991848
2021,00-0019596,Tom Brady,QB,25,3.2188758248682006,122.24509935388608,53.4710814958802,25.017886077399307,47.14544087221474,67.0879371979731
2021,00-0026498,Matthew Stafford,QB,30,3.4011973816621555,85.94718059274409,53.4710814958802,26.072279527589675,44.108426794804416,56.89338866961597
2021,00-0029701,Ryan Tannehill,QB,33,3.4965075614664802,41.54014909680168,53.4710814958802,25.926384393529034,45.04140953152367,56.196854199898766
2021,00-0036389,Jalen Hurts,QB,36,3.58351893845611,88.86994927641753,52.08130549425239,23.677014696277222,47.12998284518197,58.998759281385595
2021,00-0036442,Joe Burrow,QB,43,3.7612001156935624,80.40846228504057,48.99549159032728,18.83587148866154,51.14711596457295,64.47254821584028
2021,00-0026143,Matt Ryan,QB,48,3.871201010907891,-2.829679477796752,48.99549159032728,14.11237277707042,45.3418906557858,69.03108249304664
2021,00-0036971,Trevor Lawrence,QB,51,3.9318256327243257,-2.641087484526356,48.99549159032728,11.334832065938791,41.65352567914409,71.50792649056945
2021,00-0034855,Baker Mayfield,QB,55,4.007333185232471,0.7010544351533007,48.99549159032728,7.87542407615684,37.059692286067474,74.59281877680453
2021,00-0029604,Kirk Cousins,QB,62,4.127134385045092,71.58860375327274,30.86418139598746,-3.87081529530559,20.20082017722208,51.516396023542384
2021,00-0036212,Tua Tagovailoa,QB,66,4.189654742026425,10.291357657525978,30.86418139598746,1.546821775497321,22.368501776552343,47.207501086763926
2021,00-0022924,Ben Roethlisberger,QB,71,4.2626798770413155,2.0822410467743997,30.777571912842664,7.78813007239939,24.813791487579575,42.088008720094166
2021,00-0036945,Justin Fields,QB,71,4.2626798770413155,-8.762290259396089,30.777571912842664,7.78813007239939,24.813791487579575,42.088008720094166
2021,00-0037012,Trey Lance,QB,77,4.343805421853684,4.454555633413803,30.777571912842664,12.581119470539171,26.780544446887212,41.408429031736404
2021,00-0031503,Jameis Winston,QB,83,4.418840607796598,5.2960894139648165,30.777571912842664,16.854382147752375,28.539170742465014,41.13097072064181
2021,00-0031280,Derek Carr,QB,89,4.48863636973214,21.95196470778336,16.66321615131111,5.674037029882117,15.570617264350641,26.620935169410295
2021,00-0032950,Carson Wentz,QB,97,4.574710978503383,23.44922947790765,16.66321615131111,3.193874911679833,14.112575368223487,25.326790694282856
2021,00-0034869,Sam Darnold,QB,107,4.672828834461906,7.996277856180233,16.66321615131111,0.6173401534605816,12.160036584736048,23.58832655446066
2021,00-0036972,Mac Jones,QB,112,4.718498871295094,7.796504025007859,14.092455571734009,-1.7074677634976805,7.005435589254919,18.690467867928263
2021,00-0037013,Zach Wilson,QB,112,4.718498871295094,1.6802458207459527,14.092455571734009,-1.7074677634976805,7.005435589254919,18.690467867928263
2021,00-0035710,Daniel Jones,QB,113,4.727387818712341,7.107906716005463,14.092455571734009,-1.6595969835126319,6.502532084372323,18.237535176346377
2021,00-0031237,Teddy Bridgewater,QB,125,4.8283137373023015,12.513851246978934,14.092455571734009,-1.1160677874421285,0.7925198849629727,13.094896142546734
2021,00-0033106,Jared Goff,QB,134,4.897839799950911,-0.1424657382994278,14.092455571734009,1.7282299434694348,5.164895023276575,17.616322373240905
2021,00-0031345,Jimmy Garoppolo,QB,135,4.90527477843843,19.870436224365825,14.092455571734009,2.1158007813155564,5.912957672943161,18.372158611044757
2021,00-0028118,Tyrod Taylor,QB,151,5.017279836814924,-0.0001327903869867,14.092455571734009,7.954404671139349,17.182230460462133,29.75853747957943
2021,00-0033280,Christian McCaffrey,RB,1,0.0,46.45987438958361,112.29404692096941,48.67748055859471,99.17808443492503,176.48869033192994
2021,00-0033893,Dalvin Cook,RB,3,1.0986122886681098,73.19745738911898,112.29404692096941,48.67748055859471,99.17808443492503,176.48869033192994
2021,00-0033906,Alvin Kamara,RB,4,1.3862943611198906,95.35656967975454,112.29404692096941,51.79504258082466,98.65588093181859,171.5001653851275
2021,00-0032764,Derrick Henry,RB,5,1.6094379124341003,109.85869331614056,112.29404692096941,55.49943421928595,98.03538123471904,165.57263291923852
2021,00-0033045,Ezekiel Elliott,RB,8,2.0794415416798357,67.83488878499351,112.29404692096941,63.301934018048854,96.72843282476026,153.08756778949694
2021,00-0033293,Aaron Jones,RB,11,2.3978952727983707,68.277172521935,92.38415792800397,48.678674783571,75.93301322812962,124.71834927985375
2021,00-0034791,Nick Chubb,RB,12,2.4849066497880004,73.79702590566777,92.38415792800397,50.12314501572895,75.69105896707973,122.4069996622191
2021,00-0033699,Austin Ekeler,RB,15,2.70805020110221,164.99554581768314,52.422809246324896,13.866187972511156,35.10921058830111,76.51811851465106
2021,00-0036223,Jonathan Taylor,RB,17,2.833213344056216,196.37951435274024,52.422809246324896,15.944013199687369,34.76116695525151,73.19331441870887
2021,00-0034844,Saquon Barkley,RB,17,2.833213344056216,10.176896217514228,52.422809246324896,15.944013199687369,34.76116695525151,73.19331441870887
2021,00-0036893,Najee Harris,RB,19,2.9444389791664403,106.7942024793119,52.422809246324896,18.323059532952115,36.540425980342576,72.0881764797536
2021,00-0036328,Antonio Gibson,RB,23,3.1354942159291497,46.445748726044044,50.22597886600627,20.342223489668314,37.90747946794513,68.44251013065607
2021,00-0036360,Clyde Edwards-Helaire,RB,27,3.295836866004329,9.732669779668432,48.122659480619205,21.777167258730707,38.79514108692799,65.1232586269216
2021,00-0033897,Joe Mixon,RB,29,3.367295829986474,113.62792659899006,48.122659480619205,23.35404414828321,40.12811396571188,64.581361325056
2021,00-0035685,David Montgomery,RB,34,3.5263605246161616,43.12883697988138,38.6898638523757,17.431311175971196,33.66246076576322,53.94232474342501
2021,00-0033594,Chris Carson,RB,37,3.6109179126442243,6.973420380683828,26.237336000053386,5.1446681441408195,20.742851179701766,40.63687415159572
2021,00-0035831,James Robinson,RB,41,3.713572066704308,25.44185692454904,26.237336000053386,4.47284005984697,19.125714088211247,39.49267435137811
2021,00-0035700,Josh Jacobs,RB,43,3.7612001156935624,50.36118137416668,26.237336000053386,4.161134594012864,18.37541727537335,38.9618044159407
2021,00-0036275,D'Andre Swift,RB,47,3.8501476017100584,49.93668583515967,26.237336000053386,3.5790108633137585,16.974204824215064,37.97038135409008
2021,00-0035243,Miles Sanders,RB,50,3.912023005428146,2.6889113992719804,26.237336000053386,3.1740624778787137,15.99946579568141,37.28070809906348
2021,00-0035311,Myles Gaskin,RB,52,3.9512437185814275,4.683776674739843,26.237336000053386,2.917379474412673,15.381611890249012,36.843547688310785
2021,00-0035664,Darrell Henderson,RB,54,3.9889840465642745,39.3467438145963,26.237336000053386,2.8362043866783004,14.8961682834696,36.58246449216233
2021,00-0032063,Mike Davis,RB,58,4.060443010546419,-16.04092456620925,26.237336000053386,4.3486813281557986,15.073156814921083,37.69156790406193
2021,00-0036997,Javonte Williams,RB,64,4.1588830833596715,25.792084626161103,26.237336000053386,6.432231549855246,15.31697176761964,39.219440889347645
2021,00-0035657,Damien Harris,RB,65,4.174387269895637,45.15761975640315,26.237336000053386,6.760388065500681,15.355372313239585,39.4600789454782
2021,00-0033923,Kareem Hunt,RB,67,4.204692619390966,13.60010651325797,26.237336000053386,7.401821130868868,15.430432165823545,39.93044353867994
2021,00-0034681,Chase Edmonds,RB,79,4.3694478524670215,9.822284784714588,13.965348204536715,-3.15359035829408,4.253751660240837,24.70258402180641
2021,00-0036984,Trey Sermon,RB,82,4.406719247264253,-1.3066215055890655,12.69256133920955,-4.347492010440305,3.34885772215441,21.797604025885686
2021,00-0032144,Melvin Gordon,RB,88,4.477336814478207,22.84450733221256,12.69256133920955,-4.198029349482798,4.0458990767454726,18.705111546521742
2021,00-0036924,Michael Carter,RB,92,4.5217885770490405,11.478499752651024,11.52451870040856,-5.2893782122907,2.897824847519704,17.730288593461545
2021,00-0034816,Ronald Jones,RB,92,4.5217885770490405,-3.806490794516288,11.52451870040856,-5.2893782122907,2.897824847519704,17.730288593461545
2021,00-0036265,AJ Dillon,RB,95,4.553876891600541,24.892422948290136,11.52451870040856,-5.246497177589838,2.611622203124579,19.40577181616474
2021,00-0036251,Zack Moss,RB,100,4.605170185988092,-6.241139282585612,11.52451870040856,-5.177951678479122,2.1541261738490753,22.084038200196417
2021,00-0033856,Leonard Fournette,RB,102,4.624972813284271,84.10254332708863,11.52451870040856,-5.151488551321325,1.9775022415125463,23.118027372389967
2021,00-0034845,Sony Michel,RB,102,4.624972813284271,17.07335781978768,11.52451870040856,-5.151488551321325,1.9775022415125463,23.118027372389967
2021,00-0035250,Devin Singletary,RB,103,4.634728988229636,24.057567055976374,11.52451870040856,-5.1384509430135274,1.89048479894592,23.62744357785883
2021,00-0033553,James Conner,RB,112,4.718498871295094,69.68687915457741,11.52451870040856,-4.87650592325501,1.001255264372066,25.052892599404796
2021,00-0033948,Jamaal Williams,RB,116,4.7535901911063645,-6.066787792192278,11.52451870040856,-4.537166581239429,0.4112871741058175,21.136518676399135
2021,00-0032187,David Johnson,RB,120,4.787491742782046,-10.441788305979513,11.52451870040856,-4.209332509998877,-0.15867809954970724,17.35292906944953
2021,00-0035261,Tony Pollard,RB,121,4.795790545596741,4.668976549730653,11.52451870040856,-4.129081601745737,-0.2982006046710346,16.42673948437724
2021,00-0033118,Kenyan Drake,RB,128,4.852030263919617,-10.161664943270978,11.52451870040856,-3.3526977605219166,-0.6080340774515829,11.280937441172584
2021,00-0036875,Rhamondre Stevenson,RB,131,4.875197323201151,9.714156709278235,11.52451870040856,-2.532099942498876,0.6333277231301793,11.596540964631487
2021,00-0030456,Giovani Bernard,RB,132,4.882801922586371,-1.393016875867864,11.52451870040856,-2.2627382774461005,1.0408053866014022,11.700137987080582
2021,00-0034972,Alexander Mattison,RB,136,4.912654885736052,22.85921195346038,11.52451870040856,-1.2053198056214498,2.640418338674607,12.106823196508007
2021,00-0034367,Nyheim Hines,RB,136,4.912654885736052,-11.963104543546152,11.52451870040856,-1.2053198056214498,2.640418338674607,12.106823196508007
2021,00-0030513,Latavius Murray,RB,140,4.941642422609304,-3.326901532879025,6.678010889702821,-5.025063311933468,-0.6528487033120989,7.65521094256743
2021,00-0031062,James White,RB,141,4.948759890378168,-2.3721035042565752,6.678010889702821,-4.772956281429388,-0.27147303979908877,7.752171798870382
2021,00-0032058,Tevin Coleman,RB,145,4.976733742420574,-0.7161157753014029,6.678010889702821,-3.8220936316834306,0.804605548874461,8.003382487733244
2021,00-0032602,J.D. McKissic,RB,153,5.030437921392435,4.029428587187138,5.075075759888409,-3.6850879530574536,0.363343115467722,6.6050053327193865
2021,00-0036555,Chuba Hubbard,RB,155,5.043425116919247,4.57386480266479,5.075075759888409,-3.2643208560288643,0.6442685617781416,6.654473259911708
2021,00-0027966,Mark Ingram,RB,157,5.056245805348308,1.3494699814104694,5.075075759888409,-2.848948357704094,0.9215923004948889,6.703306965422255
2021,00-0030506,Travis Kelce,TE,10,2.302585092994046,80.53097901211846,73.06485097644374,52.1060793439316,62.189087562275944,81.92609588207573
2021,00-0031610,Darren Waller,TE,27,3.295836866004329,11.615014483472205,38.57316146438588,17.614389831873744,27.697398050218087,47.43440637001788
2021,00-0033288,George Kittle,TE,36,3.58351893845611,38.39467333692717,38.57316146438588,17.882756310150707,28.908106032031327,45.94293087835636
2021,00-0036970,Kyle Pitts,TE,46,3.828641396489095,1.2739478756797933,38.57316146438588,18.120651953668613,29.981347952165923,44.62080031958432
2021,00-0034753,Mark Andrews,TE,57,4.04305126783455,94.7634146962869,7.23468494641916,-11.03429508134923,1.433255811668583,14.331446585541226
2021,00-0035229,T.J. Hockenson,TE,60,4.0943445622221,12.570492344276818,7.23468494641916,-9.253947348405672,3.2799272931843566,15.986976018749134
2021,00-0031260,Logan Thomas,TE,75,4.31748811353631,1.5884602915780106,5.2915385635561645,-4.1619088234727695,8.193348191812213,19.699594061992507
2021,00-0035644,Noah Fant,TE,88,4.477336814478207,-3.8785142044893246,-0.34022955334000277,-13.711790679999712,-7.378775906622962,-1.3920055482218714
2021,00-0033757,Robert Tonyan,TE,91,4.51085950651685,-6.733459723964911,-0.34022955334000277,-14.2720284635774,-9.119221231453395,-4.203953122736799
2021,00-0034351,Dallas Goedert,TE,104,4.6443908991413725,4.741596286177148,-0.34022955334000277,-7.153131784687184,-3.742067747568693,-0.01867672844387841
2021,00-0033110,Tyler Higbee,TE,104,4.6443908991413725,-6.392285073877583,-0.34022955334000277,-7.153131784687184,-3.742067747568693,-0.01867672844387841
2021,00-0034829,Mike Gesicki,TE,125,4.8283137373023015,1.3907441198882928,-0.34022955334000277,-9.0993559132147,-4.326431315965484,0.530764206950203
2021,00-0027656,Rob Gronkowski,TE,129,4.859812404361672,25.45844704411685,-0.34022955334000277,-9.900266631644666,-4.26631568962913,3.0521433095888026
2021,00-0027061,Jared Cook,TE,147,4.990432586778736,-7.773104506652031,-0.34022955334000277,-5.00174541462032,-2.6325866669172253,5.484281608457375
2021,00-0033090,Hunter Henry,TE,148,4.997212273764115,-0.4946569053261256,-0.34022955334000277,-4.829679467237457,-2.2657293586295486,4.851353969155545
2021,00-0030061,Zach Ertz,TE,148,4.997212273764115,3.7747069934577633,-0.34022955334000277,-4.829679467237457,-2.2657293586295486,4.851353969155545
2021,00-0033895,Gerald Everett,TE,149,5.003946305945459,-2.674156529949036,-2.6959329554201292,-7.01447562397003,-4.257045890740833,1.866985099080679
2021,00-0033881,Evan Engram,TE,154,5.0369526024136295,-9.322487162820574,-2.6959329554201292,-6.433961948179306,-2.6601853326618072,-0.8428121674282658
2021,00-0033357,Taysom Hill,TE,162,5.087596335232384,30.59298615732519,-2.6959329554201292,-8.920941315599435,-2.6943131718820146,-0.12067431110502413
2021,00-0031381,Davante Adams,WR,8,2.0794415416798357,143.2013886848092,73.37556101548272,40.31546880353873,70.39405315860363,97.52098948186848
2021,00-0033040,Tyreek Hill,WR,15,2.70805020110221,92.9324006685401,71.87884371877922,41.406361681829495,70.68534858078966,93.27997979152225
2021,00-0031588,Stefon Diggs,WR,21,3.044522437723423,83.93656044338393,71.87884371877922,42.791418934913104,71.64240927286598,91.81105602505673
2021,00-0030564,DeAndre Hopkins,WR,24,3.1780538303479458,35.30776870231699,46.609151039876224,18.07139604667744,46.75253291498386,65.95841053505386
2021,00-0034837,Calvin Ridley,WR,26,3.258096538021482,9.365749872426026,46.609151039876224,18.40088454752064,46.98020616960646,65.6089711970134
2021,00-0035640,DK Metcalf,WR,27,3.295836866004329,48.90577215214879,46.609151039876224,18.55623916319802,47.08755465333623,65.44420971391185
2021,00-0036322,Justin Jefferson,WR,31,3.4339872044851463,123.23535021892316,46.609151039876224,19.30321909796847,46.178209309749974,64.42420428508721
2021,00-0035676,A.J. Brown,WR,33,3.4965075614664802,30.940435814723728,46.609151039876224,19.682422494192373,45.466078817446785,63.8663695323368
2021,00-0030279,Keenan Allen,WR,37,3.6109179126442243,57.00752510050329,46.609151039876224,20.37635317252684,44.16290168214809,62.84554890617851
2021,00-0036358,CeeDee Lamb,WR,39,3.6635616461296463,40.04904866428958,44.457336857979726,18.543837911676782,41.41145548191804,60.22402364983202
2021,00-0035659,Terry McLaurin,WR,40,3.6888794541139363,28.51296085732195,42.360004880077334,16.60006549798887,39.02574410353857,57.90079479867096
2021,00-0031428,Allen Robinson,WR,44,3.784189633918261,-18.97988649272008,42.360004880077334,17.17814831167628,37.94012513808988,57.05039449462892
2021,00-0031408,Mike Evans,WR,47,3.8501476017100584,71.99687394450218,39.573031874995046,14.767008560374467,34.427742111511144,53.72394535020101
2021,00-0030431,Robert Woods,WR,49,3.8918202981106265,24.305434515363324,36.84473636695643,11.821493474483859,31.726887418681407,51.575230024399005
2021,00-0031544,Amari Cooper,WR,52,3.9512437185814275,21.16443108071484,36.84473636695643,11.51174797145437,31.766016806531532,52.40168570978441
2021,00-0033921,Chris Godwin Jr.,WR,55,4.007333185232471,63.59096197701845,34.227538517538775,8.602182905123978,29.185752988805536,50.56457521038337
2021,00-0027944,Julio Jones,WR,57,4.04305126783455,-8.281321483024312,34.227538517538775,8.416001844269932,29.209272784474084,51.061339149646315
2021,00-0033908,Cooper Kupp,WR,60,4.0943445622221,208.4095151529196,34.227538517538775,8.148634749844287,29.243048612157843,51.774721759278634
2021,00-0035216,Diontae Johnson,WR,60,4.0943445622221,65.33868406410109,34.227538517538775,8.148634749844287,29.243048612157843,51.774721759278634
2021,00-0032211,Tyler Lockett,WR,63,4.143134726391533,50.40222625731799,34.227538517538775,7.894315260595466,29.275176167958758,52.45329105483993
2021,00-0030035,Adam Thielen,WR,68,4.219507705176107,36.475081670826846,29.389403752709747,6.113779367606419,24.202148881912095,46.80285374681306
2021,00-0036261,Brandon Aiyuk,WR,72,4.276666119016055,5.461341982523918,25.57899359071917,5.091339808982855,20.174710363189853,42.11349079890944
2021,00-0034827,DJ Moore,WR,75,4.31748811353631,32.508924979584435,20.225699293139765,1.7291875506483763,14.666416481226463,36.13245679689081
2021,00-0036410,Tee Higgins,WR,78,4.356708826689592,43.38630878009046,20.225699293139765,3.642225159085587,14.51749690222388,35.52934077642
2021,00-0036407,Jerry Jeudy,WR,82,4.406719247264253,-5.884344553878924,20.225699293139765,6.081543766046842,14.327609208223658,34.760306166539706
2021,00-0031235,Odell Beckham Jr.,WR,84,4.430816798843313,-7.746537015156423,20.225699293139765,6.393164179810867,14.523608675076426,33.32983728650146
2021,00-0036326,Chase Claypool,WR,85,4.442651256490317,3.165307064674672,8.029966722454738,-5.663733856204399,2.428860400024563,20.414162891504787
2021,00-0027793,Antonio Brown,WR,87,4.465908118654584,24.38192815682974,8.029966722454738,-5.390898739229483,2.6273129116942293,18.99934623714406
2021,00-0036900,Ja'Marr Chase,WR,94,4.543294782270004,92.08799389918,8.029966722454738,-4.483046283868941,3.2876589917347214,14.291576988860413
2021,00-0036912,DeVonta Smith,WR,94,4.543294782270004,2.9065518317374623,8.029966722454738,-4.483046283868941,3.2876589917347214,14.291576988860413
2021,00-0033932,Kenny Golladay,WR,95,4.553876891600541,-16.005192873324066,8.029966722454738,-4.358903524770751,3.377956907273589,13.647820990593674
2021,00-0034348,Courtland Sutton,WR,98,4.584967478670572,-8.469380644985712,8.029966722454738,-3.9941679942354273,3.643255168481506,11.756444584359585
2021,00-0035719,Deebo Samuel Sr.,WR,100,4.605170185988092,143.15839792024582,8.029966722454738,-3.7571623321967067,3.815646352699339,10.527425528645422
2021,00-0032688,Robbie Chosen,WR,100,4.605170185988092,-15.641022842375897,8.029966722454738,-3.7571623321967067,3.815646352699339,10.527425528645422
2021,00-0033857,JuJu Smith-Schuster,WR,106,4.663439094112067,-9.220876563143474,4.296103278855059,-7.3619969141591355,-0.3036346867015265,6.540290207338956
2021,00-0033009,Tyler Boyd,WR,108,4.68213122712422,2.8673529014096637,4.296103278855059,-7.33851561254748,-0.4557791386015051,6.56534671729546
2021,00-0033871,Corey Davis,WR,109,4.6913478822291435,7.801512217659818,4.296103278855059,-7.326937530033913,-0.5307980215924415,6.5777014983283175
2021,00-0036268,Laviska Shenault Jr.,WR,109,4.6913478822291435,-18.75860292277226,4.296103278855059,-7.326937530033913,-0.5307980215924415,6.5777014983283175
2021,00-0036219,Marquez Callaway,WR,114,4.736198448394496,-7.929596069794933,2.7348659420716497,-8.831832999845943,-2.4570961463658905,5.076585639224655
2021,00-0036252,Michael Pittman,WR,116,4.7535901911063645,34.660731896717024,2.7348659420716497,-8.809985265512779,-2.5986560828783447,5.099898996460963
2021,00-0036613,Jaylen Waddle,WR,127,4.844187086458591,39.1145486709884,2.7348659420716497,-6.473552952133748,-0.47733511307997256,11.160634923661977
2021,00-0034777,DJ Chark,WR,127,4.844187086458591,2.0354414870988724,2.7348659420716497,-6.473552952133748,-0.47733511307997256,11.160634923661977
2021,00-0035140,Mecole Hardman,WR,128,4.852030263919617,-12.653577530713951,2.7348659420716497,-6.231846219485801,-0.24296440210719394,11.79070873320727
2021,00-0031236,Brandin Cooks,WR,130,4.867534450455582,26.639507719692222,2.7348659420716497,-5.754046719398705,0.2203334436377844,13.036222037369965
2021,00-0034960,Jakobi Meyers,WR,135,4.90527477843843,2.851252862988635,2.7348659420716497,-5.78888773346619,-0.046916371153946645,12.17027449564643
2021,00-0033536,Mike Williams,WR,137,4.919980925828125,37.93433578214152,2.7348659420716497,-6.061394628810049,-0.45259097043633956,10.99032546577987
2021,00-0036309,Darnell Mooney,WR,137,4.919980925828125,17.1105981766774,2.7348659420716497,-6.061394628810049,-0.45259097043633956,10.99032546577987
2021,00-0029293,Marvin Jones,WR,146,4.983606621708336,-1.804713549435525,1.973354372485683,-8.001898927692194,-2.9692412582942316,5.123800588558688
2021,00-0036357,Henry Ruggs III,WR,149,5.003946305945459,1.4256965036217704,1.973354372485683,-8.378796020918426,-3.5303190874343686,3.491844234020731
2021,00-0036196,Gabe Davis,WR,154,5.0369526024136295,3.2041066905913977,1.973354372485683,-7.363373899120217,-2.71769313039614,3.9312111481603234
2021,00-0031382,Jarvis Landry,WR,154,5.0369526024136295,0.3233064475535143,1.973354372485683,-7.363373899120217,-2.71769313039614,3.9312111481603234
2021,00-0036980,Elijah Moore,WR,157,5.056245805348308,14.021741776498,1.973354372485683,-6.753601728531229,-2.225503353244279,4.218827801947082
2021,00-0036936,Rondale Moore,WR,159,5.0689042022202315,-14.991438720305847,1.973354372485683,-6.353526211630096,-1.9025744151832258,4.40753497322052
2021,00-0034764,Michael Gallup,WR,161,5.081404364984463,-0.4087378263355938,1.973354372485683,-5.958451769751881,-1.5836821946369655,4.593883243034027
2021,00-0034411,Russell Gage,WR,163,5.093750200806762,17.328419701556115,1.8820284826770763,-5.659580804606594,-1.3600529055307826,4.686604968306893
2021,00-0035662,Marquise Brown,WR,167,5.117993812416755,26.104770089303816,1.8820284826770763,-4.893348275752076,-0.741573027613206,5.048020668467223
2022,00-0034857,Josh Allen,QB,1,0.0,193.08009929376263,99.04253813644668,65.67281007074523,99.04253813644668,123.28276649549889
2022,00-0036355,Justin Herbert,QB,2,0.6931471805599453,57.2280577169089,99.04253813644668,65.67281007074523,99.04253813644668,123.28276649549889
2022,00-0033873,Patrick Mahomes,QB,4,1.3862943611198906,202.88836833346875,99.04253813644668,66.32266843038062,98.48925683758677,124.74937577530866
2022,00-0034796,Lamar Jackson,QB,8,2.0794415416798357,80.3057903311668,70.5287368488097,41.43290515771106,66.889994802528,104.41435330051458
2022,00-0036442,Joe Burrow,QB,12,2.4849066497880004,122.79376440434716,70.5287368488097,43.55283149765495,65.08511596783917,109.19863220772037
2022,00-0036389,Jalen Hurts,QB,13,2.5649493574615367,185.02590290934356,70.5287368488097,43.97132532344746,64.72881554626846,110.14309482692059
2022,00-0035228,Kyler Murray,QB,13,2.5649493574615367,52.46905592726335,70.5287368488097,43.97132532344746,64.72881554626846,110.14309482692059
2022,00-0029263,Russell Wilson,QB,18,2.8903717578961645,24.548434599980848,64.26055654876724,39.15287060974982,56.942973566307394,106.49761996480095
2022,00-0019596,Tom Brady,QB,24,3.1780538303479458,49.32662742570175,64.11798851801106,36.57295306934863,54.438053577881284,90.69089813140228
2022,00-0026498,Matthew Stafford,QB,26,3.258096538021482,-4.542956357390798,64.11798851801106,35.8948014812567,53.780768799729266,86.33261027184727
